datadate,forward_excess_ret,MA3,MA12,Size,ROI,PS,ev_ebitda,earningsVol,dividend_yield,epspi12
20130930,0.1016572401355891,-0.4732116829664181,-0.4306578137772107,0.4238363346777544,-0.17799010254678782,-0.16695207603189133,-0.5226825013842701,-0.3516342629865776,0.2317974345437023,1.5506135761094728
20130930,0.017377240135589108,1.5550705932513305,2.1644606088847347,-0.06658159452924155,-0.5357852525133902,-1.3608375211375712,-1.5621380053131655,0.1840429118273752,-0.8557022087340875,0.18092934369850752
20130930,0.0384712401355891,0.014649619406918547,-0.5062547372318408,-1.269036737579901,-0.31234480659585223,-0.7099424081585661,-0.15940104304445832,-0.3178927138843478,-0.8706804644249159,-0.4933222105885167
20130930,0.015267240135589109,0.5689598246063453,1.0110411944840487,-0.6701613379771113,-0.2316807314204548,-0.4725690685894355,-0.05393425375368546,-0.3215496277252951,-1.1946964856448612,-0.4142533846270599
20130930,-0.05819475986441089,-0.5869292004667612,-0.11510095525287935,-1.3132970742879224,-0.2759127801287917,-0.3819641191308403,-0.09907983957991713,-0.3807815086996549,1.5197911200356926,-0.4152009558385176
20130930,0.10971024013558912,0.44495968231671335,0.05237911329676852,-1.4511634334884034,-0.11460963449393904,-0.4754429482526475,-0.33094877257516186,-0.2606694721186532,-0.4294688376117716,-1.2207877007174406
20130930,-0.039228759864410885,-0.5240200596200161,-0.8460301225375241,-0.9910566403381662,-0.4433230912504745,-0.4733006708503451,1.8573411371016952,-0.14409370101230465,-0.7378715314398746,-0.3216798579578953
20130930,-0.0042137598644108884,-0.08869663458948769,-0.4853059081782672,-0.6986428720091068,-0.15315162642344793,1.9505129903181333,-0.25121089143964115,0.08794866861714037,-0.2638308632684964,-0.057070583396611425
20130930,-0.054728759864410885,-0.3438576223575185,-0.7506080987569301,0.9635211529629121,-0.4877984356835355,-0.3006658275371564,-0.2989503723448267,-0.017314525609267713,2.624140742649133,0.3007003208933387
20130930,-0.01988175986441089,1.1411385474287603,0.1946399870575197,0.2622987944218048,-0.2011044610843641,-0.06971304316523627,-0.348314005847476,-0.11898735766174487,1.8806392692936509,-0.2262501662429746
20130930,0.03971024013558912,1.5131794834855992,1.5370794984528138,-0.5845049022281875,-0.15301418034484715,-0.8213135063794902,0.007283231739085913,-0.16395159144164506,-0.6649804441304543,0.31619717121573016
20130930,0.0007982401355891081,1.056067263927321,0.4002236286186792,1.0519435084784874,-0.07854633035457148,-0.8051073935026064,0.16681490178604927,0.05995097553263212,1.5929016845229047,1.7642817883103044
20130930,-0.011005759864410887,0.01729075155943855,-1.2706713961936098,-0.08760449064373045,-0.16205092559504009,-0.6584535219473324,-0.7887818952837914,-0.26033857381804715,-1.0336265548463843,-0.5346337400329895
20130930,-0.04696775986441089,-0.8194056922500506,-0.5110660284154492,-0.4307231858826396,1.9914339406211683,2.163923063422841,0.19718832463971248,-0.5085277633905239,-0.903720030558259,-0.6790187990339113
20130930,0.004763240135589111,0.6509680013659959,0.8265124102278196,1.4153427021434473,-0.480419701186779,-0.5426460464276425,-0.1319058010299619,0.10476438803434006,-0.1226669241741941,-0.3808462668211461
20130930,-0.03370175986441089,-0.5079159676030299,0.015134729748493338,0.2400509784105569,-0.7534668472372251,-0.4033552538012739,0.12219333414092574,-0.22531249662483624,0.2450417978093586,-0.21087152347445545
20130930,0.00520624013558911,1.5029396134728616,0.7930186354809439,-0.18282973700103236,-0.9894304410966188,-1.3229277376681146,0.007283231739085913,-0.4938216208290742,-0.3894327015258332,-1.0452548171329368
20130930,0.012809240135589107,0.6442945894475882,-0.3709913719680146,0.19641984165347665,-0.12246438105539965,-0.23010848220849084,-0.6645798927820211,-0.32113859938735645,0.13309265174212584,-0.3425106310413432
20130930,-0.04811975986441089,-0.04027343450877397,0.5411824663720521,-0.8387730899213491,-0.21414882426505932,-0.719300975797683,1.5916932683300178,1.4123274236073735,-0.3501868322390841,-1.3786740044764716
20130930,0.015074240135589119,-0.9364965602295752,-0.2254784701231465,0.03479595104829369,-0.3376336552456242,0.3150365033634083,-0.21052339493406108,-0.08784740875465198,1.1499975429164742,-0.3274056394607905
20130930,0.029438240135589117,-1.0566751952755542,-0.7960413572574427,-0.968048351178768,0.9835703256007511,-0.01880880204547221,0.29820299300512343,-0.5693266600365601,-0.5264678866743204,0.21334790541237653
20130930,-0.041373759864410886,-0.6126736424821629,-0.6938265637238649,1.821774959992775,-0.45524685742518395,1.1616486557440602,-0.34141706231820074,-0.21581468285613092,1.0725105851113177,0.2909787628518956
20130930,0.01776124013558911,1.5575853255853698,-0.2501288833246207,-0.09057660975407426,0.09710663178927707,0.8376141186428879,-0.6645798927820211,-0.19106674300081572,1.9718758523575008,0.08016020874027882
20130930,0.1739542401355891,0.4663005321729137,0.5981473302761151,0.2687592759180734,-0.1872024180442017,-0.9024552487358064,-0.07722073603810548,-0.24561958808670814,-0.27315363858716457,0.7607071949628296
20130930,0.03859624013558911,-0.2744717187171425,-0.1257977357011108,0.8946117764764483,-0.5046824902180905,-0.1082888434302376,-0.288259674175521,-0.16579151709293058,0.9215932148676094,0.0023174836590744213
20130930,0.056461240135589126,-0.7026827102561141,-0.417357158292656,1.1811833428370635,-0.5324650993762222,-0.8145282167142588,-0.3229217447019692,-0.15989394869595644,0.4611507091713964,-0.03187221644068499
20130930,-0.0975057598644109,-0.3718402528103309,-0.7905561610207863,1.9110436738922552,-0.540310181206362,-0.13111198021812318,-0.3121706875117916,1.0222329675492825,2.372351859019377,-0.5602584907096946
20130930,-0.03251675986441089,1.4118431951284611,1.1329090550340988,0.03729552207031006,-0.5288888156668271,-0.5153713229293704,-0.1427000089144395,-0.1100570232787342,-1.1946964856448612,-0.5839219070026861
20130930,-0.02038275986441089,-1.6013359160769711,-1.1136688186831518,-0.15965183364828794,0.04711826129297822,-0.8543759851305369,0.2139880737836171,0.24339782462560575,1.0561742260737192,1.1514576461393111
20130930,0.009336240135589112,-0.12274270951299993,-0.10999312248871387,1.8264393051647267,-0.21610979658782226,0.8113730539140602,-0.4166671767897059,-0.1816232090989915,0.30080991297721665,0.9097454206862502
20130930,-0.04186975986441089,1.6073312685489232,0.8219298857919783,-1.3472297521974346,-0.015928378812561345,-1.0737438046895098,-0.2974825826808753,-0.4266556615703169,0.8238145361294449,-0.29894468009993524
20130930,0.008284240135589108,-0.6643055991234617,-0.3034209531262106,-0.0884788669103009,-0.13877402922670526,-0.5646628987812818,-0.09964921334802572,-0.2711534746399119,0.35667527195602605,0.06674863997180262
20130930,-0.04459575986441089,0.7034528373367773,0.8747505145014434,-0.5231831564044893,0.0512638508017445,-0.8780407746234171,0.1265763207464791,-0.4441151609758737,1.6766499443595082,0.7535630278146966
20130930,-0.05258675986441089,1.3997436232623248,0.7741454967281621,-0.4685089334767501,-0.4207725300760266,-0.3942230344571657,-0.2713895055181522,-0.3334982992779229,-0.8586932226147753,-0.5757992634823126
20130930,-0.032276759864410885,0.4080682098197994,0.8964107990778429,2.0486460766356416,-0.17709601372971134,-0.5089119382074812,0.2567372586094753,0.7213740454466777,-1.209700844575614,-0.8694768728470017
20130930,0.1010702401355891,-1.2464155246313968,1.268006336645074,-1.7721644200519882,-0.3483059053502809,-0.845975940188827,-0.3379898918067043,0.10036725933984053,-0.8586932226147753,-1.234728029041313
20130930,0.032859240135589114,-0.06854308102377674,0.5122334003299175,-0.6308519899408195,-0.3768225473989255,-0.2319945925036001,-0.16295220210407166,-0.2340182261099706,0.40118656291546856,-0.5144478352220351
20130930,-0.07448875986441089,-1.7055853913866958,-2.2351804517100926,0.15878363617523067,-0.8360565456676062,-0.0424342625853555,-1.7178622186939532,2.2849334279741567,1.6067657667750568,-0.7170603237279038
20130930,0.07568524013558911,0.4357232529393973,1.164811099136583,0.21226900592560274,0.10796739776459294,1.2674287826966668,0.15620396248771554,-0.3169766454427645,-0.2940653743014383,0.010411205136981296
20130930,0.031383240135589116,-0.8583138729810686,-0.8488040116584223,-0.2711479710995052,-0.30502830003396764,-0.6004336466564764,-0.5457276551970496,-0.3072033018438819,0.3353602973359544,-0.025847813641641168
20130930,0.07421524013558911,-0.4957998233784746,-0.4493678377493103,0.4586480549808922,-0.22643608564758785,0.3785818970263262,-0.7357247701833965,-0.30636747586988866,0.8008553317979753,0.5440328226776505
20130930,-0.004837759864410887,-0.09286624261533287,0.2407215177903944,0.054225485606834316,-0.1593776506055853,0.6823120068879999,1.7497801355460842,-0.8367277693528564,-0.5177059888902447,0.2913155987619592
20130930,-0.016107759864410886,1.7286769406129372,1.3716316379068816,-0.3920545388249396,-0.17125258906081214,0.6846704826996428,0.6958591653048262,-0.6036862419543215,-0.8451800140079145,-0.2024696506583728
20130930,0.0006772401355891121,-0.23319888431578775,-0.4333822841386568,0.13934050267019454,-0.6212731412309119,-0.3631889769440199,-0.3110524714609324,-0.5957739610542898,-0.08611302437098728,0.031149177024364906
20130930,-0.007081759864410891,-1.1583376646168608,-0.945427625054132,-0.41978868427318106,-0.12138620323640335,0.4128054908069759,-0.0532438591745245,-0.3895768809583408,0.19419891018434732,-0.2052798389044529
20130930,0.08399924013558913,0.6892647185417815,0.6173408884661122,0.35112993124570097,-0.20004701594260188,-0.8134437453171471,-0.7341940232286933,-0.459415564130186,0.6322155888010821,1.5325431123444588
20130930,-0.01143975986441089,-0.6401787900505522,-0.7749216591513696,2.0486460766356416,-0.17684338900727506,0.02128609605372675,-0.3278212970069827,0.2702951146490862,0.4428925189646131,0.03075712357099842
20130930,0.011504240135589115,0.4170408138989524,0.4249687431872655,0.2936706286371641,-0.6006152835462555,-0.7328185243362205,-0.20634439433255375,-0.5649593074442648,0.4514334133953965,-0.3204547055138216
20130930,-0.01744175986441089,-0.1356629156816598,-0.29888253621373306,1.320524513271804,-0.6438125572824924,0.19211825736198032,0.1297584674320694,0.1178613530073324,0.6435221593968368,0.6051884814625194
20130930,-0.00563875986441089,-0.1741185717694505,-1.7570727964073924,0.2961024553777081,-0.6838513979175279,-0.886059478255537,-0.2731959418216819,0.31175707154794857,1.592710621253307,-0.6272311555360778
20130930,0.022171240135589118,1.8169638759782298,-0.031008698986739292,-0.5474576498834725,-0.009153108061516906,-0.766132873351773,0.16525168310393046,-0.6792837817370436,0.676800495710599,-0.42064243383443023
20130930,0.014365240135589109,-0.2226976740479208,1.185328765328544,-1.0115073744488612,-0.4468459134262293,-0.8686346205947204,-0.6240364391037776,0.20886227300788804,-1.3302779931257946,-0.39627636781945497
20130930,-0.023615759864410887,-0.7822260786196193,-1.0229847581618496,0.6800003240521121,-0.1666103760571797,-0.07925717084760478,-0.27099744695507544,-0.21939202530243515,0.2483600542755441,0.8349295654931752
20130930,0.048305240135589116,0.4715430487851212,0.8827658083937022,0.7763990159749113,0.6304791917420416,0.2044986655883288,0.26258352000004986,1.5105593657565752,-0.5012491892405158,2.7911496667981326
20130930,-0.045673759864410884,-0.9255738340467492,0.4191137866891067,0.23111039171334802,-0.2255447724971212,-0.4962044591262162,-0.2431041394486805,-0.3422376319829456,1.0528477218084176,-0.3974055484335957
20130930,-0.021868759864410888,-1.6013359160769711,-0.7454475777287342,0.5644901979701997,-0.5501836475237109,-0.5597658953616994,-0.7915981993684882,-0.424164150076048,0.33092423629258666,0.08424436513407793
20130930,0.02012424013558911,1.092641356181427,1.6983867322975648,0.7722056383034355,0.4499953766790977,1.0590616769621637,1.1156524247011896,-0.4349396741928384,-1.0532280007059134,1.130219570895426
20130930,0.004145240135589118,0.7816737655199906,-0.5269357852956615,-0.6973255857415136,0.09666202337734156,1.3079002869693526,0.7177283212953643,-0.2618145030773089,-0.4572207162095483,0.41005890063489614
20130930,0.028988240135589108,0.5323279052036713,-0.024943363501410663,0.013609563901300624,-0.10309032323568228,-0.4793554993683327,-0.23401268841074235,-0.5111249342548135,-0.16756218295829073,0.8662944189426542
20130930,0.004001240135589113,0.21380648157999266,-0.07818651387147957,-0.14359098950044166,0.39741802382025343,1.3854920441962857,-0.048408586612532285,-0.4215147262261138,1.5919422860921288,-0.2610575343267372
20130930,-0.19280675986441087,-1.2644170884604595,-1.2121534579264197,-1.3132970742879224,-0.4942805481870012,-0.9788147691520726,-0.7725018942006461,0.14560508142535505,-1.0354876606063532,-0.8255486302126764
20130930,-0.03636675986441089,0.3425782577670541,0.08947235359783158,0.6431013642076867,-0.7919680890541997,0.4342769272736017,-0.5823855044090627,-0.5169813976099404,0.6604238499744797,0.36033934330458617
20130930,-0.007638759864410892,0.3136969680329524,0.6700533648671673,-0.24140694009124114,-0.19216049989731826,0.3070469411977983,1.5916932683300178,-0.020916622010773555,-0.3288114359557288,-1.3786740044764716
20130930,0.013140240135589114,-0.4711536106125941,-0.3474114571617321,1.5308079362292288,-0.6745973130406356,-0.04605939052217185,-0.022276422366775198,0.7977791822941913,-0.1068848808554796,1.1859047568284466
20130930,0.023637240135589117,-0.3631227385412768,-0.4071906057347118,1.9110436738922552,-0.540310181206362,0.013922870930082315,-0.3199749146950947,6.517831180569547,2.0679612144898685,0.04893980197692832
20130930,-0.0817077598644109,-0.5877966412137141,-1.7570727964073924,1.064837913266563,-0.9125064585857376,-0.9250519217847588,0.6431379247938317,0.5739583058365088,1.398232986785017,-0.3033505080668277
20130930,0.03924724013558911,-0.3010819951920381,-0.6919762424942407,1.0085086300956838,-0.6488618949311468,1.6358120947926418,-0.3544384234703321,0.4486521965728626,1.3184859021580415,-0.5079650927212087
20130930,0.02028724013558911,0.7856725672851662,0.3117685033149207,1.4373169368558714,-0.8486406484495483,-0.5218900446596735,0.13135325374528675,0.7266114914549646,1.4182646297479244,0.7586793914820132
20130930,0.004945240135589113,-0.8029367963790671,0.005891658986670113,-0.4079773397502679,-0.18544316612634365,-0.2809699761337129,0.5120664850826411,-0.31291244296219584,-0.9522697375571284,-0.1479978190367396
20130930,0.1285762401355891,1.6355985480588502,0.9760336534522948,-1.269492037571924,-0.221937633104882,-0.7353704879321993,-0.8313758125061314,-0.3222598234824641,1.5929016845229047,-0.9948568224080404
20130930,-0.00017575986441088765,-1.3542376752408007,-0.4959998843868074,-1.5099327338681976,-0.2981985915123829,-0.9852931854053456,-0.0893401641435621,-0.14390935869558075,1.592710621253307,-1.5192303157792582
20130930,0.07074524013558911,-1.4177760728293132,0.2333458831064509,0.8124860228173757,-0.0770711768849703,1.7829477600900834,0.4518649803558189,-0.3778847928517087,-1.6499162413254789,1.7642817883103044
20130930,0.03162424013558912,-0.3543008358565809,-0.4999274999778138,2.0048433734189963,-0.7377191153868381,0.4371505732648904,0.08663143525871791,2.1151813961942745,0.06609420842874715,0.9913933865452323
20130930,-0.027286759864410887,0.4028560137190385,-0.1432587183266974,0.4297703812702585,-0.4431242666588343,0.4252903113431604,-1.100174655191111,-0.3760713600936657,0.24999351954946214,0.2594584858961313
20130930,0.025101240135589103,-1.2644170884604595,-0.5926603125920054,-0.8659482554935155,-0.4539827674933377,-0.3775031441433527,1.8573411371016952,0.2560618403827648,-0.6364114874058475,-0.6117861207712542
20130930,0.024173240135589108,0.9928902494457146,0.299474021401624,0.4918690605878784,-0.20954423940632394,-0.6857342308160916,-0.4885135072708678,-0.208992857309076,1.5929016845229047,0.7069740792161354
20130930,-0.1201177598644109,0.8927828646673849,-0.17112675906685054,-0.8794412860654183,-0.2524906437010292,-0.9413218393045684,0.10517326149025796,-0.3807815086996549,-1.0354876606063537,-0.22815876007727304
20130930,-0.012147759864410884,1.6355985480588502,1.091784638697297,-0.08781237525074279,0.12751904850408585,0.5064017876685998,0.2930272012898427,-0.6146306456217074,0.07291184892211555,0.4716144864383238
20130930,0.017904240135589108,0.38277346171531135,-0.4625052310397197,0.13364299639247687,0.18140971749577206,-0.1362905886903075,-0.3046324732880082,-0.33876530671684085,-0.4475629411591795,-0.012487656801552218
20130930,-0.06202475986441089,0.05113677078415768,-0.5794557982934686,-1.4012407189681673,0.14335513250023105,0.13776147067744385,0.15915553608546154,-0.4838293985285818,-1.0385688598457974,-0.3029660694861517
20130930,0.05808424013558911,-1.4177760728293132,1.0931123613331617,-1.269492037571924,-0.14437771587142972,-1.0579387373911096,-1.284860440717799,-0.6662471251364728,0.3370762546878902,0.1928038919169164
20130930,0.046370240135589116,2.012492765345965,2.4758472906677738,-0.9722011320896959,-0.5263772705791471,-1.3608375211375712,-1.5621380053131655,-0.3737463266553392,-0.3591282241023445,-0.4917558118642742
20130930,0.025315240135589112,1.0527845875177708,0.07013985234224109,-0.4100438607157334,-0.30105449939688417,-0.20383630513033446,-0.29825423536693896,-0.3392669557537316,0.7752649566519328,-0.4234996903106568
20130930,-0.03178075986441089,-0.93652306270331,-0.8202911830735903,-1.0012556885775188,0.8942670782113858,-0.07130127077615786,-0.12519493037801832,-1.0678343619751485,0.2718785417511245,0.8063389234261765
20130930,0.016065240135589104,1.4595297700019825,0.2712745606239868,1.7465514692681323,-0.6364007016153728,2.013497273970973e-05,0.15371597812849186,-0.08367865025706675,-0.16088564938288782,0.39797575293620296
20130930,0.06537124013558912,0.4624076984020127,1.185328765328544,-0.9247552907466636,-0.5843141171424857,-0.8772908446302267,0.190891494120542,0.5207787259867419,-0.21104845077794807,-1.519020213499026
20130930,-0.012649759864410888,-0.7569664760390342,0.15695267039934438,0.4998024836801697,3.3608858063698124,0.3879834307127452,1.4087979521098983,-0.5660317588359951,-0.7446843421941608,0.4508848975569487
20130930,-0.03134875986441089,-0.44466603052999815,0.004284544464750735,-0.18171544703706954,1.3157097656674084,2.295846299676439,0.14049519427454832,-0.8241877670660644,-0.7732338245736063,0.058653606014345314
20130930,0.014144240135589103,0.0372006550867785,0.09765688678804664,-0.6481207864559992,0.2474491252479619,-0.029604578773759938,-0.6131683173258349,-0.6014347529870225,-0.5370828823883029,1.9234270358189665
20130930,0.0013342401355891098,0.1300681230128607,0.27110102914994083,-1.143889963690831,0.11478973230964346,0.050363897335620585,-0.3435728030474098,-0.6738177780191723,-0.2372946193467923,0.6128302421050109
20130930,0.054965240135589115,-0.14353490128879653,-0.20958835596052455,-0.6523410164727284,-0.1704888722201004,-0.042972700212226905,-0.0714245566764652,-0.3771527343163513,-0.09422944263497164,-0.7569476232947516
20130930,0.019885240135589108,-0.6434970731795984,-0.3370246287605079,0.2724771452457805,-0.31033852746243745,-0.541408961100395,-0.4550979733072021,1.747154746445792,-1.0333663299121114,-1.3068495633404058
20130930,-0.03882875986441089,-1.0623705019161025,-1.4282629893730787,1.590580646640262,-0.7783908366916833,1.3302626236364634,-0.4456642260643882,1.0387063546490278,0.6879142967081097,0.025839658213393586
20130930,0.13809624013558913,0.4768002573371967,1.0931123613331617,-0.4988192785760573,-0.2512876809649575,-1.0579387373911096,-0.13532731423495634,-0.05584585436970033,-1.0426532767372791,-1.2483209992456836
20130930,0.03908224013558912,-1.0872680662915897,-0.8747881985381459,1.847536998185724,-0.35135223626700096,-0.24358082497422184,-0.2491197843271433,3.5850608474758863,0.6131635613586178,-0.3581913935738653
20130930,-0.021505759864410886,-0.6743419571023611,-0.8343858763556821,-0.4008343812342704,0.4812363720249542,0.6346702572356923,0.14279281661453122,-0.2763177065184443,-1.0385688598457974,-0.8120442543841392
20130930,-0.1713487598644109,0.9426041061504548,-0.5997025367701492,-0.1131505581388562,-0.1757399936299191,-0.3614384849964407,0.22976426785211046,-0.06879539046949193,0.38286959908914814,0.5512746563015833
20130930,0.02110724013558911,-0.5756035937250095,0.9616002633108972,0.4028629347830408,-0.1504222846197822,0.2729455279378332,-0.11145171565931772,-0.26704165920249545,-0.303184546463155,0.2832617811028765
20130930,-0.004607759864410886,1.5077362124751303,1.4064172525315146,1.0376679187853404,3.3720262308058184,1.8494207738818407,0.007283231739085913,-0.7223287772429368,-0.2255994266423706,1.4784673936304709
20130930,0.04816924013558911,-0.1895694268123184,-0.2380018664001988,0.12356942763640888,-0.3563545986599298,-0.18374313221832847,-0.2371579846425532,-0.34260876729989986,0.5438848628407197,-0.1561983986216284
20130930,-0.025719759864410892,0.6424651352786847,1.116868816812694,-0.6071867425692102,-0.17659191632717647,-0.4347417587886312,0.007283231739085913,-0.1211801572484262,0.24145873332573364,-0.1421536745214834
20130930,-0.006964759864410891,-0.23797102309852455,-1.1068182980787136,-0.1263391622224086,-0.1658263919950117,-0.4443425792992934,-0.3737851097475901,-0.13944587365300196,-0.7530208027568934,0.09388328795396793
20130930,-0.019776759864410888,-0.8834541054953584,-0.8819545795860596,-0.1621204694,-0.5057483092710778,-1.196897614112512,-0.7390473868788386,-0.5214498494960552,0.3029472006791813,-0.9213017545730384
20130930,-0.006506759864410891,-0.455189440840013,-0.9743202526075336,-1.5600052881828137,0.13380163525895986,-0.2807624423215555,-1.5575085901294818,-1.0678343619751485,1.115935612774673,-0.5794454862373359
20130930,0.03993924013558911,0.7372027104286324,-0.5818898687604774,-1.4694394353369713,-0.3538803813926071,-0.8154721544721223,0.05726770938734521,-0.7690358775120448,0.061334230025101785,-0.4298128723007928
20130930,0.01412124013558911,-1.493337207565402,-0.409882140857045,-1.3472297521974346,-0.22944216062974626,-0.5099986959755164,-0.2684998778213923,-0.3680233449805532,-1.1946964856448612,-0.3994279797592867
20130930,0.0670462401355891,-1.455142239228743,-0.2731082459799891,-1.1447588222011922,0.26500403129021033,-1.0649833036063618,0.12896559766252946,-0.4183541565532222,0.12487789488718135,0.3672775709323042
20130930,0.007402240135589106,0.6384270889136271,0.6549288533859635,0.8463182161778214,-0.4832693057428985,0.14216584093201529,-0.14105884208262978,-0.07906009213726488,0.8609971179996755,-0.22481765576106946
20130930,-0.0018577598644108906,-0.6695623068527499,-1.40743613122459,-0.8169586784659754,-0.2253677591166293,-1.0179529436476422,-0.5911921441730218,-0.29705931341823216,-1.4229680872308024,-0.7450135623823635
20130930,0.016500240135589116,0.17924242969021606,0.8375761323045817,0.3999909496913319,-0.4317644812611835,-0.2663296195690184,-0.16645099372535865,-0.2811964301642762,-0.2763761260273599,0.017858256431692438
20130930,-0.035196759864410884,0.90310943625177,0.15104891867006104,-1.10976685166025,-0.011043558529398595,-0.3459572062233621,-0.4993973895120292,-0.3895768809583408,-0.7823158303897031,0.5687018287476082
20130930,-0.03065975986441089,0.9933719780335803,-0.07544035948097845,-1.0304672551909653,0.02880413459352037,-0.14917488810236598,-0.1479762175990198,-0.4266556615703169,-0.04562539294326422,-0.31706461938276914
20130930,0.004861240135589111,-0.5436340583729133,-0.2082068423965136,0.009416157037267859,-0.212719531955387,-0.17676038509167713,0.42181798930670905,0.9091682079118476,-0.0028173157099928275,-1.3786740044764716
20130930,-0.006133759864410886,0.5058940874145958,0.2722859948271393,-0.5924416166565457,-0.07844363721234889,-0.05064041974883618,-0.94860478585153,1.9110836890499436,0.4610976734913506,-1.8431109632485083
20130930,-0.06995975986441089,-1.371380682226972,-0.0930599394882082,1.686603381072333,-0.21400546186406869,1.415487106006645,-0.5674320326599401,0.15087997975082254,0.06296698198951461,1.7642817883103044
20130930,-0.09137675986441088,0.2658272215273276,0.007600412436858377,1.2269852896449025,-0.5207769436630657,-0.7985552181290727,-0.3075651823324106,-0.1818567183281106,0.3714797663479479,0.5711097671368907
20130930,-0.059156759864410886,0.8819377283122031,0.3217747276646447,1.8264393051647267,-0.24783294429199385,-0.16641288280945266,0.7599708005876362,1.7780099838288062,0.2005738236790967,1.098033094908499
20130930,0.035535240135589105,-0.20522317176714844,-0.060936922756860926,0.4966350134694993,0.05959441309696575,0.15524357461521068,0.03833149630195965,-0.2084628165649587,0.11572830850558095,1.197560834143642
20130930,-0.07336575986441088,0.3439404786176499,-0.2291807597339641,-1.0947897317406574,1.038959862475047,-0.226926633521451,-0.2375064949691208,-0.4086436223491472,-0.8586932226147753,0.16704967504882454
20130930,0.014885240135589109,0.8631532498869489,0.27454521799813403,0.10079766963642266,-0.2161858599890901,-0.4988064403994657,0.007283231739085913,0.08103609544302365,0.18052327295693785,0.9169970852725567
20130930,-0.011011759864410886,-0.34198515128667306,-0.2452728840422222,-0.6589285696265662,-0.3097703811535335,1.0591475647656297,1.4087979521098983,-0.7429059228215701,-1.3302779931257946,-0.5202156235113556
20130930,-0.006872759864410889,-0.24130434818778296,-1.0179762013462597,2.0048433734189963,-0.7545140318269288,-1.1292186171015377,-1.2056531165010829,3.0950174384035347,-0.30153756739549875,1.8910084741050968
20130930,0.056519240135589115,2.012492765345965,1.4015248127092372,0.7340239109459363,-0.6352845206965451,-0.9661535252555988,0.025409202508456387,-0.11420230129983022,-0.4897848957191352,-0.41881404800806893
20130930,0.0076982401355891105,1.2306926273136805,1.166848711434618,-1.3132970742879224,2.9068143331062997,-0.447598923190049,-0.4199992588004845,-0.3333839869706729,0.28394100559389673,1.197560834143642
20130930,0.0536692401355891,-0.7733582602558091,1.1329090550340988,-0.13316620771713086,-0.328264869208554,-1.0914242750677694,-0.3025235227485326,-0.057895121309180016,0.13833472678735412,0.14581746593325953
20130930,-0.1365707598644109,0.34150202467579793,0.3506960715181378,-0.6454154322191588,-0.39777714610696496,-0.3066049285295652,0.4730885103603696,-0.698911088663729,0.21160965186886094,-0.3875277144764973
20130930,0.02543524013558911,0.6533020435377007,0.6548873177896186,0.19855769023402214,-0.5098728118676537,-1.3726240596692716,0.8595944365486283,1.9361726910666464,-0.3188762772691872,-0.5300913383303145
20130930,-0.04753175986441089,1.4426305351308182,1.410158950549274,-0.20664747901180947,-0.0977801024512998,-0.7676038373077742,-0.136237676566398,-0.1819458648892572,-0.02376252197832932,0.7986647227752737
20130930,-0.062472759864410886,0.5245333654555031,-0.5817918726915343,0.24347940136552595,-0.6197132655856555,0.3241273442275621,0.17269994870109998,0.2898595348388721,1.3935479452444828,-0.5485515255173417
20130930,-0.0017527598644108894,-0.05188277637691452,0.18152533950086625,-0.4660138340324738,0.8114940685209305,1.2499979534866186,-0.04134003952701405,-1.052987547936202,-0.6346818043980861,0.24883944827418866
20130930,0.005323240135589115,-0.5086881220277703,0.3203904437779824,-1.5600052881828137,2.020256775777324,-1.145139538147372,0.8587167158332507,-0.8624584094874782,0.7078088780597145,1.1089814956515411
20130930,-0.07860975986441089,0.3587861734801096,0.5168993349727854,-0.28651075043383056,-0.5709029206730448,-1.2739847649223457,-0.2622611576977722,-0.3645136592305192,0.5711488454205934,-0.37307170443880106
20130930,0.03343224013558911,0.3979981439375437,-0.0701219114968301,1.1752494099096462,-0.2932873646749031,-0.17233496971608886,-0.2396298080981279,-0.22525564609315005,-0.4282747565346488,-0.2300673539115714
20130930,-0.009037759864410891,-1.1583376646168608,-0.20634832294695285,-1.384070026288416,-0.1401388860313223,-0.1649228563210252,0.030786487287154583,-0.34728647482127745,-1.155918041804611,-0.6361845262142882
20130930,-0.038076759864410885,-0.7298220443268694,-1.2706713961936098,0.18874194760559093,-0.16837231381471146,-0.10458722712071968,-0.2381000822437745,-0.278684617041837,0.9028673910931764,-0.3178090884567028
20130930,-0.01986175986441089,0.10738097858350026,0.6498854755673776,0.8569948506297197,-0.506835626041054,0.29115008642127643,0.14664063926247622,1.9594185913465776,-0.7290493587849253,0.08331938739624085
20130930,-0.04644875986441089,-0.5503109571779282,-0.56046327506227,-0.6821345837880223,-0.460390702401786,0.20130791062450185,0.14425479532821395,-0.6795207070646893,0.04522014249799746,-0.2134297053081137
20130930,-0.10285075986441088,-0.12942329800036895,-1.2522712225473775,1.0103555293732027,-0.5503611146593007,-0.4361724729350187,-0.17993815194251747,-0.2547646736661561,-0.5333961815118217,-0.30718101613758697
20130930,0.023308240135589117,0.8356010654736032,1.1923585002831776,1.0006734843366238,-0.17709601372971134,-0.4755530321483049,-0.10818950523551417,0.4206516050690562,-0.8846997271799538,-0.8145845559922456
20130930,0.03158924013558912,-0.9443217657669256,-1.0278849223766595,-0.05399251366769051,0.036898140108638636,1.9505129903181333,-0.693725104911312,-0.3792208983139064,1.0596455131981897,0.03624635525647391
